ID,user,movie
426626,2590,1979
919670,5555,1722
49521,329,3624
883428,5333,1701
839364,5046,3148
163828,1050,2120
707050,4238,3107
187504,1164,2289
453819,2793,858
998257,6032,3361
451848,2781,1959
840785,5053,3512
911881,5516,3072
206411,1265,2396
561505,3454,1689
898428,5433,586
164357,1051,3273
311478,1855,1769
559420,3436,1371
473473,2909,2687
254750,1549,3481
943377,5689,2166
536246,3308,1021
968544,5838,2138
35718,242,2151
652573,3934,1193
169184,1074,3037
286434,1710,301
968424,5837,2762
573918,3513,1388
43062,295,2605
987506,5961,1821
636124,3834,2410
586814,3583,1094
853993,5124,1945
765693,4559,3671
161947,1033,2288
212648,1296,3006
71167,477,10
178069,1120,1120
506581,3118,1801
440686,2696,1092
91528,606,2985
592220,3610,3592
309541,1842,3461
687415,4115,2065
959434,5788,2515
405720,2433,1196
716479,4289,1186
977908,5892,2967
524647,3237,3578
406906,2445,3286
637719,3841,3200
662044,3992,1580
17254,135,3114
990498,5980,1259
29639,202,2407
883744,5335,3683
589938,3599,172
929920,5618,1265
573094,3510,2858
499817,3067,1220
737790,4408,1016
458773,2824,47
475946,2921,1371
918412,5550,50
138289,889,2126
791642,4732,1272
82397,547,1148
380873,2225,2383
654219,3942,3311
842744,5065,2857
160057,1019,480
19610,148,2002
173091,1097,2861
177192,1117,1967
139942,897,474
127084,820,2140
734020,4386,2779
849883,5103,1626
466761,2878,1104
841746,5056,2145
960017,5789,2712
729344,4361,969
887091,5359,1645
273202,1647,14
439281,2683,1213
521752,3219,3114
700909,4195,3156
229965,1391,301
428788,2609,454
296282,1758,2071
766271,4562,1262
956512,5771,616
226282,1369,1214
113790,737,2716
465233,2868,3578
214663,1303,2271
622210,3768,2353
504800,3106,736
958017,5780,2770
162501,1035,1945
822821,4948,2565
528029,3265,1617
686626,4107,1954
949118,5733,2018
815680,4897,1374
3382,26,217
744324,4447,466
483355,2970,3252
321534,1906,2657
688006,4116,2803
878215,5306,2916
282337,1693,2398
983017,5938,608
704385,4224,613
583206,3562,2413
988619,5966,838
295960,1757,1499
321283,1904,1307
454055,2793,379
687902,4115,3770
702603,4213,3699
732779,4381,562
57283,386,551
56380,376,3814
232251,1409,1197
336401,1980,378
116022,752,2496
786021,4699,442
580091,3540,70
952993,5755,60
100474,670,312
963549,5811,1136
988376,5964,475
881613,5325,2236
719952,4312,2474
517875,3196,2133
873527,5273,2937
470834,2899,1285
384122,2244,2137
262628,1601,538
596835,3626,1013
700620,4193,480
380675,2225,2247
587313,3587,912
485907,2990,1095
93883,629,1031
998643,6036,4
798906,4789,3078
163236,1044,1286
521956,3222,110
671083,4033,3408
8682,58,1097
900229,5443,2968
182967,1141,1249
475651,2918,34
857239,5152,2194
278631,1680,1605
157560,1014,1193
794127,4748,3244
101617,677,919
817821,4909,2739
175277,1112,1285
55626,368,165
471670,2901,3359
992637,5996,1343
448602,2764,2959
705688,4227,1333
12903,100,3948
999378,6036,3329
538621,3313,1925
645669,3887,3000
453632,2793,2683
528754,3268,2571
550894,3393,1805
560723,3449,3608
610103,3698,3000
301783,1793,1377
918864,5553,587
908594,5495,1093
698338,4174,750
867301,5233,2355
832307,5002,1029
989044,5972,2460
58717,398,3262
96765,649,2799
950173,5740,3253
948657,5728,2013
167393,1066,260
499819,3067,1222
287508,1716,48
786014,4699,3624
342363,2015,3633
331670,1958,1375
987869,5963,373
577115,3526,3681
816525,4902,1588
886413,5353,2020
298118,1767,2324
146563,945,2683
691057,4137,357
969643,5844,3744
570992,3503,2813
132501,855,2160
125099,802,2792
685233,4095,1792
328692,1941,2770
62210,420,2662
584290,3565,3773
272634,1647,783
229060,1388,628
735784,4394,2428
99497,663,3751
364713,2124,2867
104415,692,3175
897518,5428,1457
378878,2211,2971
568539,3489,2261
478129,2934,3155
631557,3821,1172
517798,3196,799
423863,2567,2917
381080,2227,1196
667290,4016,2421
585616,3576,3619
28790,198,3360
646457,3892,2202
485501,2988,2622
89142,588,2289
397113,2351,21
956237,5769,2973
875996,5289,3872
33320,225,1291
80974,538,1073
631967,3822,2247
589449,3594,3527
915736,5536,224
528497,3266,1645
505723,3110,3747
324447,1922,691
476109,2923,2792
776193,4635,2950
8301,58,593
835895,5026,2
69772,470,2135
506179,3114,1648
305485,1817,3173
935419,5643,155
561045,3452,293
221540,1340,1923
631550,3821,493
70804,476,2306
669578,4024,24
560471,3445,2857
752560,4484,1031
432999,2639,2891
440171,2691,2529
151937,977,1663
744607,4448,2053
87859,577,2291
820662,4933,1203
758784,4510,1954
716076,4286,2788
94463,634,2800
771529,4598,908
276757,1675,2087
200424,1230,3704
995996,6016,3087
228073,1383,2605
449633,2772,2528
866384,5225,1429
860494,5173,379
289568,1727,2951
371586,2172,3421
374201,2181,2517
435924,2664,1923
119074,770,3271
850601,5107,788
701013,4197,2716
51136,337,998
525209,3243,1445
153542,985,2918
444312,2740,3755
737041,4406,3702
851449,5111,3075
241333,1451,2533
158358,1015,1704
46055,308,1032
805573,4823,3790
382957,2237,2551
748101,4466,3185
82650,549,1275
891789,5387,1291
881751,5326,2011
886294,5352,1073
498544,3062,3922
71436,480,3554
967830,5834,2434
735820,4395,608
743530,4446,2355
395089,2334,1684
687613,4115,1129
952827,5755,223
660173,3979,2687
31861,216,934
906234,5482,3253
632506,3823,3167
132179,855,2052
69154,462,3928
411103,2466,3364
43224,296,2455
242690,1465,3441
349905,2054,1374
193788,1194,1747
695044,4165,34
177332,1117,2973
999937,6040,1111
182422,1139,593
399221,2376,2745
976679,5887,3396
470749,2898,2333
381559,2231,971
714050,4277,147
669220,4022,2788
901620,5450,3340
730047,4364,1321
238878,1448,3689
49721,329,2891
803900,4814,2986
995407,6011,3471
79202,531,3418
995380,6011,1
118659,767,953
667911,4018,2115
884188,5339,2617
769408,4581,2791
558708,3430,2943
749452,4472,1093
232921,1416,2976
230792,1396,1194
370450,2166,3273
292337,1741,1354
740732,4425,84
102669,678,372
489544,3013,3471
468167,2887,1259
56065,372,3264
726932,4346,3362
49825,330,3624
203121,1246,3114
999487,6036,529
308765,1837,1584
442110,2719,1206
806234,4824,104
362735,2116,2424
225913,1368,1097
250937,1514,111
201939,1243,2408
27709,194,248
912062,5517,951
692853,4149,1873
270989,1639,3176
736460,4404,3179
36954,249,1500
559539,3437,1663
668915,4022,2248
66663,445,1037
770029,4589,3424
882332,5329,1639
427954,2600,2890
153688,987,1385
222128,1343,1732
807845,4835,1198
587551,3588,2951
148351,955,3160
546556,3370,1967
691066,4137,1210
196532,1207,3100
577612,3526,539
97661,655,2080
434969,2656,1408
644897,3884,372
141289,911,1269
310351,1848,480
960762,5794,2717
979181,5906,1704
154406,996,1591
569232,3491,1339
137523,888,875
459554,2832,1276
217777,1321,1957
139388,891,3683
664739,4001,3178
276628,1673,1646
926553,5600,2124
221255,1340,1894
344155,2020,1552
688206,4116,36
124886,802,1194
671033,4033,2416
525893,3249,3675
313101,1866,1468
578235,3532,162
378854,2211,2948
750458,4478,1584
541213,3329,2648
37037,249,2949
284957,1699,45
280878,1685,2186
538589,3313,2533
692359,4141,110
122671,791,3528
223359,1354,2454
734721,4387,2707
697083,4169,1616
361837,2109,312
224340,1356,1970
275345,1667,733
39661,268,3686
647439,3898,1952
530094,3272,3753
348904,2047,223
87502,571,1955
428434,2607,3095
412349,2481,920
103100,685,1408
876908,5299,2600
455807,2807,2863
839196,5046,3087
612883,3715,435
992496,5996,1201
42679,293,833
218350,1323,1240
512777,3163,2860
884674,5342,1094
841998,5058,3712
154101,993,110
154385,996,866
98764,660,451
270140,1635,1785
999213,6036,1642
307783,1835,1204
638559,3841,356
641771,3859,2699
69339,464,1960
73234,495,1356
756239,4506,2160
172512,1093,1196
332541,1962,1673
221349,1340,2136
678536,4064,671
600734,3652,2628
53300,351,608
233423,1420,1358
770573,4591,2393
607583,3688,1411
56889,384,1197
46217,309,1320
732543,4381,1970
578047,3529,1246
979700,5911,50
850333,5107,236
318962,1896,899
459259,2826,2946
987211,5959,1487
291733,1737,520
555653,3416,1639
305600,1819,923
319102,1897,903
753926,4490,2395
593080,3615,1019
849790,5103,2194
288639,1724,151
9222,62,3176
621478,3763,292
784463,4682,2302
30786,205,3114
433563,2643,3467
762898,4535,3087
148063,954,271
639628,3844,1970
357174,2092,3022
430057,2621,296
9738,65,377
363549,2116,1240
309021,1837,555
27698,194,2384
558601,3430,2396
909747,5504,2067
804854,4819,1135
101965,678,2416
475014,2915,2797
188170,1168,2291
671965,4038,2551
892875,5394,1844
450251,2776,3688
873049,5271,3578
554507,3411,1374
85733,558,1097
707835,4241,3629
224429,1357,3081
545457,3364,3252
915643,5535,2000
34536,235,1269
169734,1077,1094
176824,1117,2804
365622,2129,1264
457357,2818,1343
41706,284,3156
137370,886,3897
119421,770,1772
771687,4600,3016
628115,3804,2644
735218,4388,1729
524592,3237,593
478050,2934,3699
604745,3676,3175
80052,533,3263
250363,1509,2688
157507,1013,951
173180,1097,380
915363,5532,2314
413866,2489,3552
149888,964,3358
61145,412,1380
657964,3965,2106
957898,5780,95
282664,1694,1374
807408,4832,1265
724593,4342,3448
678071,4064,2065
440190,2691,176
835002,5018,3681
399743,2380,3246
551844,3400,2324
92082,612,2966
194524,1200,1127
33251,225,1251
786646,4704,1013
900880,5448,587
627559,3796,317
865964,5222,1965
762320,4530,2858
986322,5955,3159
153096,984,2321
93120,624,2987
386798,2262,2640
778259,4647,1393
72396,482,2942
613432,3716,377
672889,4041,3701
782778,4674,2478
786696,4705,588
850863,5108,2070
153770,988,1293
138286,889,1322
887791,5364,1918
938435,5663,1544
521502,3217,111
491620,3024,858
242199,1460,356
904007,5466,1674
971552,5854,648
245094,1477,1252
547318,3377,1610
822471,4946,3610
532964,3292,911
530773,3280,1288
136416,881,248
751410,4482,919
609369,3693,371
955772,5767,3418
333008,1963,1545
994676,6007,2476
875131,5283,3578
948038,5724,953
698296,4173,110
304729,1812,2615
271962,1645,3793
389612,2284,3527
774986,4624,2690
896286,5418,1019
309445,1842,1425
296079,1757,1358
795784,4768,10
891639,5387,321
873883,5277,3005
582308,3557,2012
370753,2167,3326
232897,1415,1235
169535,1077,2677
585115,3572,2108
902487,5456,912
666021,4007,3708
995792,6014,2245
74653,509,3263
762532,4531,3617
472835,2907,1015
557136,3423,2268
397347,2353,1304
136321,881,3246
83645,549,87
855803,5139,3068
810250,4860,3617
293674,1748,3468
150027,966,2493
844787,5077,2186
518072,3197,2266
144660,933,3535
824203,4953,1645
867045,5230,1089
925892,5596,1084
332767,1962,2546
780568,4659,1398
555921,3416,2589
784343,4682,780
249570,1503,2571
101208,676,2997
559095,3434,1193
466360,2876,2160
801915,4804,3701
912420,5518,1732
947700,5722,2248
568100,3486,3034
609538,3695,1285
509230,3135,2692
874853,5282,39
242862,1465,1544
632847,3824,1272
777843,4647,1541
423732,2567,482
515046,3180,322
166179,1058,2948
511091,3151,1380
451921,2781,1244
245893,1484,357
605143,3679,3261
326566,1935,3189
44048,301,380
797038,4779,307
270929,1639,2302
152012,977,2528
693804,4156,3222
46073,308,3723
783807,4681,2973
332260,1960,3504
711454,4269,1197
319982,1899,3462
790922,4728,551
310339,1847,1095
902026,5452,532
951777,5749,1614
119934,774,648
546772,3371,3809
82416,547,1580
582191,3557,1584
123283,796,3068
958086,5782,2421
644177,3882,293
715905,4286,1
870011,5256,2474
478704,2938,736
182223,1137,357
520290,3209,1681
305083,1812,173
657741,3963,1222
751814,4482,1270
359601,2102,372
200153,1228,36
373067,2178,2745
44045,301,450
154113,993,356
535826,3308,1661
467488,2880,1092
815120,4892,2011
678120,4064,1286
376734,2199,3113
207983,1272,480
124712,802,1295
791099,4729,2671
441017,2700,2329
869932,5256,2085
830126,4984,337
257230,1577,1580
596007,3625,1608
593937,3618,1377
935445,5643,1799
609792,3695,3763
43413,299,919
219485,1331,480
102338,678,2324
327249,1939,1799
357615,2092,2716
290893,1736,3422
727104,4348,1096
841507,5054,1376
956553,5771,1931
360883,2106,1552
334428,1974,924
649324,3913,441
233612,1421,2628
757933,4508,3716
923115,5574,1073
612192,3712,1265
313004,1865,17
809561,4854,3044
494442,3032,1010
107391,706,529
885707,5349,3565
568182,3487,3793
448024,2761,898
625050,3778,328
894649,5403,2706
262495,1601,2808
116494,752,175
959037,5787,1304
53133,349,480
387522,2265,1129
760755,4520,1272
198408,1219,494
363507,2116,543
134651,869,1997
427682,2598,3359
643525,3878,2262
694089,4156,2009
99069,660,2916
6425,45,1666
289702,1729,3325
653157,3937,3626
337860,1988,7
797562,4784,224
535109,3301,162
979249,5907,1046
488800,3007,532
177115,1117,1917
402353,2402,1374
740615,4425,306
488015,3001,519
141921,914,1535
330959,1954,2890
539055,3314,1035
333499,1968,1784
784917,4685,1674
363500,2116,2953
359066,2101,1645
719321,4309,6
626758,3792,2109
816011,4899,3018
50644,333,1938
463430,2857,110
715231,4284,3793
225079,1361,2858
781332,4663,1394
342066,2015,2054
178420,1120,2000
827138,4965,1615
893193,5394,1294
185505,1150,1590
146141,939,3543
254714,1548,480
591223,3607,1199
870634,5256,2762
143693,927,2195
322617,1912,1933
95619,639,3751
800722,4798,3770
234707,1425,1449
50243,331,21
587411,3588,2641
859189,5163,1719
504542,3101,1205
488264,3003,2355
557427,3424,3408
843513,5070,162
755047,4498,2058
902461,5455,2701
179256,1124,1035
820090,4930,1291
528341,3265,2763
150372,970,2094
481505,2961,3871
555384,3414,70
198725,1220,3928
661968,3992,2109
203414,1247,3409
879422,5312,110
776733,4637,551
541857,3334,381
803849,4814,3452
639477,3843,231
763471,4540,1197
668493,4021,2144
287607,1717,2287
450071,2775,3623
69302,464,1104
69161,463,1
409114,2456,3098
646866,3892,1201
156485,1010,903
684412,4090,3048
989824,5976,1220
388262,2271,2948
176370,1115,2617
937826,5658,2115
287435,1716,3148
508034,3126,2046
471610,2901,293
895757,5413,1237
545635,3365,2643
666066,4007,380
54366,355,1454
76169,517,3125
369966,2164,2352
94251,631,2529
469842,2895,1635
270720,1639,2409
198288,1218,2013
406584,2439,468
926419,5599,838
899746,5440,1883
696237,4169,3839
46446,310,2629
457077,2815,3259
213546,1298,2366
356475,2088,2393
966281,5827,1721
837179,5033,2206
580564,3546,3306
551065,3393,541
445281,2746,1784
956849,5775,232
788870,4724,1131
515233,3182,590
565116,3474,923
137108,882,480
59426,403,3510
391359,2302,3671
980211,5915,454
356987,2091,3061
488448,3005,3682
236042,1430,3869
340217,2008,319
139501,891,1057
465430,2870,36
474757,2913,1584
107993,710,3896
403306,2409,2805
491054,3018,1080
541285,3329,1207
76292,518,955
518027,3196,2012
814794,4889,2797
213240,1298,1292
983306,5940,2605
807126,4831,3408
466473,2877,2890
327391,1941,2055
890466,5376,3420
539944,3320,1379
174443,1102,3063
164399,1051,230
146950,948,3868
141250,910,1210
87571,573,678
544268,3355,541
783779,4681,337
771603,4598,3681
840360,5048,1333
697596,4169,3354
233376,1420,3654
344033,2020,260
932523,5630,2858
705880,4227,196
626651,3792,3617
444428,2742,1376
675353,4053,3423
448818,2765,2948
427133,2592,1210
435300,2659,2966
556982,3422,3524
383551,2242,590
515486,3182,663
995991,6016,2420
988052,5964,2435
396938,2350,2687
361147,2106,378
50957,336,1371
290801,1735,1711
348232,2041,1036
880018,5317,1235
541223,3329,296
553290,3403,48
828672,4979,3825
36051,244,356
27171,192,224
827253,4967,593
214930,1303,1552
884875,5344,116
936521,5650,272
540548,3327,1259
422151,2555,1198
334866,1974,562
155491,1001,2598
239850,1449,225
250354,1509,260
209616,1279,1204
647245,3896,3499
698245,4172,1704
190327,1181,2094
79832,531,1086
533547,3292,1935
331979,1958,1059
260320,1592,921
33316,225,3101
512467,3163,1259
307164,1835,2250
141995,915,1917
733037,4384,3566
957846,5780,2194
543001,3341,36
165357,1053,3726
872238,5268,3257
217234,1317,303
570504,3499,70
950471,5744,3176
364684,2124,3622
464570,2862,1079
186452,1153,3016
440668,2696,1258
576869,3526,3219
489589,3013,1148
735815,4395,589
515683,3182,1952
323529,1919,196
380353,2223,1704
879544,5313,2096
979627,5911,924
544454,3356,2912
499009,3066,22
343352,2017,1377
148046,954,923
964078,5812,1500
481879,2962,2185
356658,2089,2288
914496,5530,8
788330,4715,2796
170936,1087,1584
747883,4461,3363
258506,1584,104
917273,5543,2125
527716,3261,562
608989,3693,1631
776328,4635,1073
240453,1449,3555
890229,5371,2352
999583,6037,2160
553632,3410,3948
565987,3476,908
977036,5888,1278
554305,3410,1081
756658,4507,1136
730404,4368,1079
625802,3783,333
570785,3501,2020
664310,3999,1995
515944,3184,1292
787899,4715,3082
392124,2304,2862
921069,5565,3535
249742,1505,1297
238089,1447,2399
607383,3687,1262
955158,5763,420
933532,5636,2529
17064,133,1097
160232,1019,1586
272631,1647,924
934758,5643,1131
851952,5111,465
870373,5256,2264
625645,3780,2034
306981,1833,3354
92808,621,2560
449298,2771,3265
618935,3751,3836
236489,1434,24
640114,3847,1920
552596,3401,1956
736574,4404,1670
718678,4305,356
846321,5085,1610
247406,1495,2005
454651,2796,1722
135188,875,3510
281275,1687,3882
2723,22,47
101126,674,2371
30186,203,3107
702671,4213,1028
365313,2125,1214
536281,3308,509
97192,651,1028
62610,424,2427
655788,3951,2662
842166,5060,1101
504242,3099,3927
26529,187,40
280746,1685,2455
180259,1128,2872
67349,453,3253
571868,3507,3219
83603,549,1207
299631,1778,3869
291119,1737,784
983460,5942,1220
732883,4382,2028
629819,3808,1016
341207,2011,2502
533903,3294,2918
569010,3491,3254
266744,1617,3744
997181,6021,377
924964,5588,2345
942130,5684,2167
54520,355,1923
998439,6035,3156
193706,1194,851
506131,3113,297
517561,3195,3793
436528,2665,2367
42226,287,1358
101793,677,1099
881898,5327,2724
826395,4962,3169
19162,148,2086
158752,1015,3749
553896,3410,3685
303638,1803,502
179598,1125,673
394900,2332,3350
797060,4779,36
114869,746,3107
667666,4016,1951
191530,1181,529
723779,4335,1225
930538,5621,1266
805045,4819,3214
786777,4705,3508
208553,1274,1288
150585,970,1179
404886,2421,3250
770166,4590,1704
92745,621,480
933610,5636,39
791487,4732,1584
996633,6016,2384
805239,4819,2794
150202,967,1569
141786,911,1246
380901,2225,3525
217091,1317,2163
713920,4277,841
742122,4436,2116
442699,2727,2571
848945,5100,3134
487308,2997,1277
3222,24,1965
432381,2636,3176
587032,3585,3125
225845,1367,2922
561135,3453,3053
958720,5787,592
145062,934,1003
138667,889,2589
756258,4506,3175
424942,2578,1284
347129,2036,345
994952,6007,2793
603340,3672,2087
553126,3403,6
595430,3621,2034
960300,5792,1589
55663,368,3556
247966,1496,1060
608836,3692,2174
611033,3705,440
566747,3478,2204
823402,4950,1222
825298,4957,153
352416,2063,62
645813,3887,663
139322,891,595
789630,4725,1356
697065,4169,2268
357856,2093,2694
462057,2849,2716
937282,5654,357
791753,4732,1301
748054,4465,3324
85203,556,911
232055,1407,527
947202,5720,3526
342426,2015,611
147526,949,1019
312706,1863,2023
730303,4368,628
916017,5536,785
989903,5977,1234
404168,2415,2023
509745,3140,969
454640,2796,2355
919009,5553,2944
678332,4064,3451
914477,5529,423
614292,3721,574
482865,2967,1953
68269,457,165
970665,5848,1784
931562,5627,594
767764,4576,19
806182,4824,1288
347226,2038,909
436809,2665,1084
994845,6007,3259
890268,5371,1060
919784,5556,1405
275789,1667,1217
891427,5387,2424
137205,884,2080
70256,474,2599
331010,1954,319
746367,4453,589
186485,1153,2336
450941,2777,852
852714,5113,350
939057,5667,3435
664494,4001,1416
983736,5946,2359
856663,5142,2046
232795,1415,3814
64008,426,3751
520693,3211,34
192039,1182,1080
39693,269,3528
327464,1941,3016
610222,3699,3035
465091,2868,913
781184,4663,1958
747140,4458,3159
1383,13,165
233009,1418,2485
674747,4049,1370
343087,2016,3639
1553,15,3105
952359,5753,736
373291,2180,2081
264394,1608,2700
732098,4379,1393
955708,5766,474
499238,3067,3426
103174,685,3179
689146,4122,1923
744340,4447,3699
388050,2271,2289
650760,3924,373
730745,4373,2858
859586,5167,593
478838,2938,3396
10036,70,3753
856095,5140,380
808136,4837,2995
848742,5100,932
219940,1333,1580
437708,2674,922
743717,4447,3072
526979,3260,2081
375217,2186,511
538311,3313,1258
540556,3327,1408
100750,673,1651
4417,33,17
220490,1335,1206
602890,3669,466
347774,2041,3798
247888,1496,3704
81326,541,2012
147872,953,2088
863845,5205,1805
944661,5699,2380
351582,2063,2498
635727,3833,2989
759265,4510,3347
707451,4238,1388
926012,5597,1294
487129,2996,112
868352,5244,158
113618,736,20
601021,3653,1378
716292,4287,423
483267,2969,3175
359795,2104,3889
613662,3717,100
376649,2198,1580
282442,1693,3916
491234,3020,17
524989,3242,1275
620371,3757,1092
816127,4899,2968
960162,5791,1221
128646,833,266
994320,6003,1704
351385,2063,2405
482438,2966,1036
458490,2822,1197
250243,1508,2278
335775,1980,2849
343597,2018,3634
930801,5622,1288
706305,4233,1287
218726,1325,2968
323024,1916,1285
408878,2455,2633
46699,314,1344
217542,1320,593
542254,3336,2312
178234,1120,1580
625337,3779,838
48639,326,2791
168985,1072,1307
158340,1015,3151
782317,4673,2817
745009,4448,2572
609493,3694,3526
465171,2868,1391
282122,1692,1221
233155,1418,2572
689190,4122,2000
363336,2116,11
137711,889,909
340946,2010,367
950775,5745,2457
916646,5539,265
891622,5387,2571
300944,1785,383
127307,822,1517
20646,151,2331
622667,3769,2100
724385,4337,1034
606189,3682,2291
924665,5585,3897
811018,4867,3095
114909,746,1711
517988,3196,32
453584,2793,1687
361331,2109,1407
61356,412,349
194417,1199,1396
409963,2458,3688
469021,2888,318
979610,5910,527
664334,3999,2009
40206,272,1288
388409,2272,3753
529614,3272,1101
937201,5654,296
202477,1244,485
445839,2749,3753
851794,5111,83
92894,622,745
82894,549,2485
937708,5657,1625
212167,1291,2916
940124,5675,798
13306,103,380
690089,4127,653
691473,4139,2028
704831,4227,2072
326674,1937,2416
324612,1922,2000
914124,5526,3435
221763,1340,1095
762985,4535,2581
909609,5502,1508
623805,3773,2671
336044,1980,879
135322,876,3763
778717,4652,903
684260,4089,1036
753169,4488,2012
269613,1635,1266
878340,5306,1673
672160,4040,2580
760659,4520,2120
590357,3601,1409
588095,3589,2734
42108,285,2739
955653,5766,3483
986955,5957,29
763373,4539,1193
370483,2166,3821
712397,4274,782
938522,5663,1645
824709,4957,594
564707,3471,2763
196360,1207,1801
552233,3401,3478
303964,1805,1215
626397,3792,719
392334,2304,1580
548097,3380,32
101866,678,3020
309417,1842,1252
399044,2376,299
885905,5350,1179
649271,3913,593
415811,2504,2384
999326,6036,2312
191073,1181,1393
468558,2887,2558
184382,1147,1354
130992,850,799
838804,5042,1306
85034,553,1885
355920,2085,1864
119503,770,2761
396197,2342,3160
635589,3831,327
295498,1755,2085
413015,2484,2770
891270,5386,2672
565593,3475,1343
335694,1980,2803
222791,1348,1028
671957,4038,3233
193872,1194,29
917170,5542,1303
733980,4386,2736
252450,1530,3461
91457,605,3173
305428,1817,919
776637,4637,1371
619479,3754,3496
868740,5249,1198
847964,5096,2917
789468,4725,2252
803956,4814,2396
79895,532,2916
786917,4705,1097
871900,5267,2290
386019,2258,2804
768036,4578,3448
660516,3982,924
753306,4489,1527
864078,5205,2321
360602,2106,1834
67235,452,1965
621033,3762,1407
459118,2826,2648
571416,3504,480
774843,4621,122
838834,5042,2369
122772,792,3005
913303,5522,2248
366490,2134,2003
959650,5788,1616
574047,3513,1210
418374,2529,1270
283614,1697,3526
723150,4330,3307
312783,1865,954
839581,5046,1275
787141,4708,3498
194638,1202,737
451994,2783,208
64849,435,1722
933767,5636,2266
931114,5624,260
875569,5286,2700
686541,4107,1500
262120,1600,1475
319678,1897,2973
508738,3129,2700
124472,801,290
828373,4977,2001
822440,4946,1278
983560,5943,1959
828993,4979,2273
662808,3995,2105
479571,2943,1262
338728,1995,3484
354951,2077,3107
631481,3821,260
493879,3032,3268
84526,550,41
679971,4077,911
664513,4001,2243
974004,5875,2826
35716,242,3020
242360,1463,1544
423359,2566,2082
565458,3475,3285
582824,3560,508
110673,721,1689
258063,1579,1094
56052,372,1717
878441,5306,110
537548,3311,527
206339,1265,3863
435941,2664,3552
68889,461,1977
295272,1753,3861
21118,155,2324
26187,186,1200
611243,3705,3196
105165,696,1373
315073,1880,3457
953401,5757,2730
391976,2304,1645
405895,2436,3
574161,3515,910
927395,5605,2083
601164,3654,288
707351,4238,2665
147469,949,2384
376409,2195,1527
88109,580,1589
789039,4725,203
96437,647,2321
3758,26,2473
948547,5728,3269
482224,2964,111
580398,3546,924
925928,5597,2863
175352,1112,1635
986410,5955,1277
97742,655,2470
992451,5996,318
622349,3768,24
101616,677,912
838229,5039,454
820735,4933,417
860949,5178,2302
820773,4933,3317
760548,4518,2000
682224,4085,1645
752830,4487,110
492641,3029,414
784221,4682,351
342603,2015,102
978903,5903,2023
600393,3650,3767
82375,547,2997
428444,2607,497
17859,137,509
967911,5836,1270
784906,4685,1299
230109,1392,2115
256388,1564,198
629994,3808,532
425155,2581,904
209301,1279,1262
641342,3855,2883
868936,5249,165
892180,5389,2232
916925,5539,3307
123568,796,39
87580,573,161
386049,2258,466
216482,1314,1907
902748,5458,1809
431571,2629,3253
924446,5583,1556
248470,1500,1259
6710,48,3081
982487,5929,1644
540689,3327,3699
267533,1626,1884
667843,4017,3185
565692,3475,1753
885133,5345,2699
748436,4468,2324
195033,1202,2918
791628,4732,724
797115,4779,1674
177398,1119,590
153157,984,2524
698314,4174,922
734383,4387,318
770387,4591,1967
263309,1605,1177
727601,4352,2959
946403,5716,1300
856057,5140,3515
982199,5927,1875
675157,4051,1730
550155,3391,803
606862,3684,2427
866529,5225,480
385535,2253,1580
471240,2900,3004
658316,3967,249
166376,1059,2640
816260,4900,3157
900413,5443,2004
770320,4591,694
62282,422,3355
13036,101,2571
863083,5197,3033
684128,4089,145
404415,2419,1645
584312,3566,1721
658538,3967,2912
178566,1121,1643
385967,2258,783
398361,2368,3738
862402,5187,858
163861,1050,2166
664599,4001,2671
915691,5536,2402
129539,839,111
977145,5888,1344
52445,346,900
622384,3768,1033
685474,4096,1084
715254,4284,1867
675260,4053,3021
875455,5286,2108
563253,3464,70
433843,2643,2022
117629,757,165
339792,2003,3157
51565,338,1214
377021,2203,2053
770541,4591,1372
716983,4294,575
759811,4513,1193
113839,737,541
173510,1100,3210
962749,5805,2138
211967,1291,2078
723717,4335,3524
898258,5432,953
860462,5173,3114
134297,869,2144
955056,5763,2997
894353,5401,1277
399289,2376,3741
237655,1447,953
290269,1733,2171
522423,3224,272
138320,889,663
435725,2664,2424
358026,2095,1035
691490,4140,719
451520,2779,3181
122709,791,362
917320,5543,2599
325491,1926,1584
32565,219,2792
851703,5111,3546
301388,1790,3704
567652,3483,2722
327197,1939,3893
284287,1698,2359
609774,3695,1200
796745,4774,1227
658388,3967,1197
984319,5949,293
72613,486,1704
485454,2987,3863
243406,1467,2694
270381,1636,2427
837823,5038,324
856243,5140,3701
705632,4227,3663
656937,3958,39
817017,4904,3703
718602,4305,2513
412552,2483,3585
651865,3930,3175
708508,4249,733
254336,1546,423
402192,2402,3255
417532,2518,3524
508255,3128,2348
150157,967,2995
812286,4875,3499
482898,2967,2924
130911,850,2204
92412,618,2454
953080,5755,3256
297492,1764,1327
417712,2522,2641
887336,5361,2429
79828,531,2027
394583,2327,1748
353076,2068,745
698291,4173,1370
349348,2050,3359
251618,1522,2363
183038,1141,911
933220,5634,551
660518,3982,2297
900864,5447,1035
908120,5493,1916
751599,4482,1501
778167,4647,3283
680842,4079,1219
901557,5450,2640
680690,4079,2346
742339,4437,2841
633001,3824,3240
795688,4766,3176
412152,2478,2716
191048,1181,2181
458684,2824,858
198611,1220,440
596124,3625,150
786112,4700,2100
530674,3279,3155
64676,433,3210
292513,1741,198
582732,3560,920
122558,791,3499
645242,3885,3688
739464,4418,2927
