id,Date,Comment
565,20120527211818Z,"""YMCMB=NiGGERS WITH MONEY. Dont hate thats why u aint rich fool."""
566,20120601000651Z,"""wtf how are you so fast? -.-"""
567,20120527031248Z,"""First of all it's ""you're"" you fucking idiot."""
568,20120526232949Z,"""\xa0Isabelle_hunt, you're all over the place. Are you some sort of internet troll? Don't you have anything better to do with your time?"""
569,20120529130615Z,"""Just cause his dumb ass didn't know to stop trying to pants her....asshole....I hope she woke up and told her Brother or Father and they beat them till they passed out...."""
570,20120602030606Z,"""Are you a Saints fan?"""
571,20120601162150Z,"""fuck u Dawn"""
572,20120531215553Z,"""Wait wait, what are you talking about?"""
573,20120603055757Z,"""I need to talk to Nathan and sneak into your house while you are away!!! ;-)"""
574,20120601160307Z,"""feed him some cookies...complete mind fuck"""
575,20120531144811Z,"""Give up freedom for a perceived safety and you are no longer truly free, debate it at your less free leisure.\n\nInstead of banning the super sized drinks, how about allowing the consequences of being a fat pig to fall on the fat pigs instead of the rest of us. Quit mandating seating for fat pigs under the guise of ""enlightened"" thinking emotional bs and let fat pigs suffer like they should for their weaknesses.\n\nIf anything, the biggest loser show proves most fat people are not victims of thyroid crap but their own emotional issues resulting in over eating. Bloomberg is a fool trying to outlaw symptoms in the attempt to solve the obesity problem. It will have a zero net effect because it doesn't address the actual problem.\n\nThat won't stop big brother PC types from arguing for it though. Freedom of choice until it impinges on the politically correct crowds views on life, then your freedom is righteously limited by them of course"""
576,20120531070439Z,"""Your dumb. \xa0\n\nOh no predators, oogie boogie. \xa0\nI just don't get you. \xa0"""
577,20120601220258Z,"""Mods don't talk to people. Figured that out as soon as you opened your mouth. """
578,20120528070638Z,"""He was bout 2 fuck lil dude up for a sec then he caught himself!!!\xa0 he like thats for all that shit yu be talkn bout me in ya shows!!! ha ha"""
579,20120529163503Z,"""Inside your ret.arded little brain?"""
580,20120528203927Z,"""white niggas act a fool when they get drunk """
581,20120531065457Z,"""Yes you are correct, and in not too disimilar packaging too."""
582,20120601000655Z,"""Fucking idiot. """
583,20120531153050Z,"""Nobody ""sube due""\xa0 your mother and she is a big lip watermelon eatin Baboon"""
584,20120602201038Z,"""so now you denying your an eagles fan? Right you talk about Jae as some fake when you should look in the mirror at the trailer trash you are."""
585,20120531184839Z,"""Wow, you are most DEFINITELY still a virgin"""
586,20120528194251Z,"""I like you...and to me your post is monumentally silly and oddly close to the words our President is using."""
587,20120529144015Z,"""In about 50 yrs when the oil is used up you people will still be sitting in a dessert having rocks for lunch killing each other. The only difference will be that nobody will give a cr@p...."""
588,20120531213833Z,"""you're an ignorant COW"""
589,20120531043550Z,"""C'mon dave.sharpe you are asking for a miracle with that request. ;)"""
590,20120531162848Z,"""\xa0Are you going to ask first, or just have your way with it?"""
591,20120601224045Z,"""Doesn't change the fact that you look like a fool for defending this murderer"""
592,20120527004747Z,"""You shole lizz uhgly."""
593,20120826222754Z,"""Dude, you're delusional. You may consider betting back on your meds."""
594,20120527140719Z,"""Let it go, Matthew. This shit is making you look more like an asshole than usual."""
595,20120528224903Z,"""We lose our freedoms, a little at a time, when we don't pay attention."""
596,20120528004403Z,"""your style is certainly diverse!"""
597,20120527195041Z,"""i'm not picking a fight.  I'm just saying you're an idiot because you're being an idiot."""
598,20120527210926Z,"""that little fat cracker wanted some of that good black pussy so he let her drive around thinking that would get him laid....\n\ngood luck poppin pills and listening to death metal til you eventually commit suicide emo-fag"""
599,20120601140659Z,"""Gay super hero???? Fuck this shit... DC comics released a fucking gay green lantern... Thats why I only read Conan."""
600,20120528232923Z,"""You always are.\n\n"""
601,20120527233520Z,"""U dad already ashamed of u cuz he dnt know if u really his son cuz your mom was sucking and fuc.king the crew back in da days..lmao...now u grew up to hate black men wit money cuz u know dsts what your mom is looking for..lol..tell her I'll pass up on dat a.ss cuz it got to many miles on it howeva she can give me some slow head...lol..lol..lol..."""
602,20120528192028Z,"""Well maybe if you didn't let yourself go and pack on all those pounds."""
603,20120602162127Z,"""Keep digging, your hole isn't quite deep enough yet ..\xa0"""
604,20120527221105Z,"""he won't won anything all time with arsenal?? i bet you're one guys that saying it arsenal will finish outside top 4th..i hope u don't change your fucking brain when we win titles.. u brainless kid"""
605,20120531185113Z,""".. no they are your hero because your stones still haven't dropped and you're too much of a girly man to pull the trigger. Put down your computer and get involved nerd boy. Don't be a pathetic loser your whole life. Strap up or S TF U."""
606,20120602113132Z,"""Your comments are as retarded as you are. Typical United hater"""
607,20120529103035Z,"""idiot. google the word blog, you stupid stupid idiot. """
608,20120601201055Z,"""lol...what are you talking about?"""
609,20120824182221Z,"""Mitt's taxes is NOTHING BUT A DISTRACTION FROM THE FAILURE OF obama.\n\nobama failed.\n\n\nobama failed\n\n\nobama failed\n\nobama failed\n\n\nFOUR YEARS is enough."""
610,20120528171743Z,"""The look you wanted!"""
611,20120528221443Z,"""valerie labelle are you listenin?"""
612,20120529144058Z,"""Your mother was stupid for not going by the clinic"""
613,20120601120411Z,"""and you are obviously a homo"""
614,20120527072735Z,"""Big Bitches cant fight they just grab the other bitches hair and swing um around cuz they stronger smh they need to learn that if u dont grab hair, u can accually punch wit both ur hands LMAO"""
615,20120527233756Z,"""Nice try, libs. Go down with the ship if you must, but ... the sack-of-lying-shit ship is going down."""
616,20120531185610Z,"""Congrats Elisabeth, you are a semi-finalist! You can vote for your board on our Facebook page!"""
617,20120824171757Z,"""The American diet has damaged Black Americans.  With the large consumption of processed, denatured foods that are full of starch and sugar, it's understandable why disease, behavioral problems, mental health and weight issues are rampant.  Let's not even talk about meat that is filled with parasites, worms, tumors, other diseases--and then shot up with antibiotics, hormones and other chemicals.   \n\nWe carry the GENETIC SIGNATURE of West and Central AfRAkans.  We are TROPICAL BLACKS.  Our diet SHOULD consist of food from the tropics.  Simple.  Our cells REQUIRE electrical and ALKALINE foods.   Look at Blacks from the tropics.  Are they overweight and stricken with health problems?  """
618,20120527221112Z,"""Are you mad I don't believe ur bullshit? You fucking homo wanna be thug!"""
619,20120824175502Z,"""Oh du calme on ne va pas te d\xe9porter. Il faudrait vraiment \xeatre stupide pour ne pas dire con pour parler de Cal92"""
620,20120529163552Z,"""you are on to something there"""
621,20120601111131Z,"""I love my bitches dumb and stupid, can you cook?"""
622,20120602191200Z,"""What is your evidence that she's a painfully bad actress?  Do you know her from anything else other than <i>Twilight</i>?  Why don't you hunker on down to IMDb and see what else she's done, then come back and say something as stupid as what you said.  """
623,20120529020643Z,"""you're just a broke ass.."""
624,20120527070308Z,"""When you find faults in others the rest four fingers point at you. \n\n\nLearn to know how you are  more idiot than others, you will have humility else like kango you will be die being ignorant and arrogant."""
625,20120528043844Z,"""100% Pure Fuckery, thx niggas keep making this music for ur children\xa0"""
626,20120601151211Z,"""YOU ARE AWESOME!  CONGRATUALTIONS!"""
627,20120531130024Z,"""I sure hope you are wrong about that."""
628,20120601034035Z,""" Get your eyes checked! Fat is never beautiful. """
629,20120825201052Z,"""Yes, kind of like Warren (Lefty) calling someone a name.....\n\n\xa0I never ""like"" comments that disparage others...\n\nMany times I even ""like"" your comments Sol..though I've never seen you ""like"" anyone yourself.....Hmmmmm\n\nTres, on the other hand is\xa0generous\xa0\nwith all...."""
630,20120528225205Z,"""lol fuckin white fag think he can sing and he is black smh! he is lame! UNTALENTED PALE WHITE MAN IS NOT BLACK MAN GET OVER IT! """
631,20120528004642Z,"""Too cute...that is you Jenna!\n"""
632,20120529132540Z,"""Comments like yours are why people are giving money to the casinos open handed. When knowledge is not power you are just another idiot in the casino.\n"""
633,20120601140547Z,"""Postmaster why you say Drug test? I could not pass a drug test. I ngo out in my quad color car and burn a fat one. I emplore you not to mention drug test OK"""
634,20120529073538Z,"""Bitch, please... She's with make-up!"""
635,20120603121443Z,"""This is awesome.\xa0 I love the SEC.. Ef the little 12 and the Texas whore. Eff Texas little johns too. Thats you KU with your little nub. """
636,20120824163928Z,"""Reading comprehension is supposed to be a Vandy trait. I guess not in your case. I know, that wasn't classy of me."""
637,20120601064100Z,"""\xa0why dont you keep your waywardness and extreme ignorance to yourself and grow a brain in the main time. Better still go back to school, get some awareness, broaden your information horizon and re join the rest of humanity. You and your demented IQ is on the same level as an ape."""
638,20120602030332Z,"""This almost looks like you and Ross.......:-)\n"""
639,20120531213742Z,"""who cares about throwing the ball back to the picture, let that a-hole do it and save your arm for throwing out runners. next time you get the ball stomp your feet and take your ball and go home. Unbelieveable"""
640,20120529030146Z,"""why you mad cuz dominican brig dembow back and pr artist stuck in the same place doin the same shyt and dominican fuckin yall bitches and runnin u.s.a! 0OH THAS\nWHY YALL MAD"""
641,20120601014943Z,"""Are you jealous?"""
642,20120531150130Z,"""what a stupid cunt. she could have even done her research on wikipedia and fucking found that out. thundercunt"""
643,20120529160253Z,"""Stop sucking the industry dick. You wont kum out Warview- Homicide Valley talkin"""
644,20120529022748Z,"""Don't hold your breath."""
645,20120603184447Z,"""@Char Johnson Thanks for your comment because you saved me a click :)"""
646,20120529153459Z,"""@Jess Breslin sounds like something you would like!"""
647,20120528171832Z,"""lmaoo.. i could prolly take him.. yaah id prolly fuck her... lol """
648,20120531044310Z,"""Why are you here"""
649,20120603045522Z,"""With some big names coming up, Chelshittts are so sure next EPL or UCL is in their bag, Its so damn hilarious. Look at your pathetic team and the way you play football. With new players, your tradition is not going to change, Same filthy 'park-the-bus cum so-called counter-attacking' football. You are the luckiest this time. It happens only once in a while and it won't favour you anymore because you don't have that quality. SO don't ride on the wagon so high that you fall at your filthy buttts!!!"""
650,20120603173714Z,"""What about your father?"""
651,20120531144915Z,"""Go Fucking Kill yourself, you worthless piece of shit! Stefan is an asswipe, he doesn't know shit!!!"""
652,20120531032837Z,"""\xa0@MaddHatter\xa0I tried to tell him not to race but what came out was ""Shit nigga sometimes you gotta race""."""
653,20120527155120Z,"""I just listened to that diggy song man and he got on j cole ass fuck cold world global warming nigga u better say something"""
654,20120602194757Z,"""Ernest\n\nYou are the only poster who got a recommend tonight. """
655,20120528200255Z,"""shut the fuck up """
656,20120528070654Z,"""What have you been smoking man !!"""
657,20120824173750Z,"""If he was white..the i d i o t racists in this country wouldn't care the economy sucks. They put up with that cretin George Bush who got us into this mess with his stupidity."""
658,20120602024110Z,"""Now that is YOU and CHRIS!!!!!"""
659,20120602193138Z,"""Cordero you fat piece of gutter trash. """
660,20120530223501Z,"""your fucking stupid"""
661,20120601072803Z,"""Fuck wit me 7862603375"""
662,20120602021542Z,"""Go away please. It is not a judges job to ""appear angry"" you ignat ape"""
663,20120601181332Z,"""Are you claiming that some women don't die because of a pregnancy? \n\nLet's clear that misunderstanding up, right now."""
664,20120602095103Z,"""Get back in your hole"""
665,20120823232718Z,"""\xa0I couldn't disagree more with your claim that the bible regards ""personhood"" at birth.\xa0 How about the scripture that says ""I knit you together in your mother's womb.""\xa0 And ""I ordained all your days before one of them came to be.""\xa0 Obviously God is telling us he knew us before we were born.\xa0 Say what you want but people become people at time of conception.\xa0 When a woman has a miscarriage does she say ""I lost my fetus?""\xa0 NO!!\xa0 She lost her baby which is a person.\nTwist the scriptures all you want to keep the atrocious act of killing innocent unborn children as part of our nations sick policy.\xa0 Talk about MEDIEVAL...killing our own offspring.\xa0 Wake up and speak from the heart rather than man's foolish intellectual gibber."""
666,20120528194334Z,"""SO PROUD OF YOU\xa0 ROB!!!\xa0 you are THE MAN!!"""
667,20120531032807Z,"""Suck a bag of dicks kal."""
668,20120526233202Z,"""Mary, you look like Gwen!"""
669,20120601163520Z,"""You are an idiot that clearly has no understanding of exactly what caused the recession and who did it. Shut your trap and go do some research before you start spouting off like you actually know something. You obviously don't."""
670,20120531222257Z,"""drcart: Are you married?"""
671,20120531152931Z,"""\xa0Sure you are."""
672,20120528004827Z,"""White people are some fuckin straight weirdos!!!! This shit is sick, I bet her father is very proud and I don't ever wanna hear another black racist joke from another white person ever again! You ole Loose booty crackers! She definitely had a black dick in her!"""
673,20120826180803Z,"""Oh, get off your\xa0Ron Paul soap\xa0box.\xa0 He lost get over it."""
674,20120601085056Z,"""Stop talkin' shit about your body, hot mama,"""
675,20120531185210Z,"""Now you're just embarrassing yourself!\xa0 """
676,20120529075518Z,"""Oh...my....god!!! I'd totally forgotten about that.lol but holy shit that is so fucking funny.lol"""
677,20120824111157Z,"""fairedgar - your remark that jews cannot be secular because Judaism is a religion is just about the stupidest comment I've ever read. Everyone is born into a 'religion', but if you don't 'practice' that religion, then you are a secular member of that religion.\n\nMind you, it's nice to see that the Jews haters like you are so stupendously thick."""
678,20120603034123Z,"""You are the SWAG version of mickey mouse,lol"""
679,20120529024901Z,"""No sweetie, you're the ""tuff"" guy:\n\nYou are a scumbag. You better hope you bite your lip in public punk. If Im ever unfortunate enough be in your presence and hear that vile garbage, it will be thing out of your hole.\nYou go first - use a real number this time."""
680,20120531184903Z,"""Maybe you should** be in school....."""
681,20120531093759Z,"""Hey man, glad to hear you're not in serious health straights - as I get \nolder, I worry more and more about the internet people who I follow and \nenjoy to hear from. \n\n\n\nCFS is a motherfucker, and people don't give it enough credit to how \nmuch it can fuck a life up. Fight the good fight man, and if you're ever\n in Australia I'll buy you your carbonated beverage of preference :)\n"""
682,20120531065827Z,"""\xa0Decent player at best when he is away from home. Funny too cause you can check his stats yet analysts still talk about him like he is a beast."""
683,20120601001014Z,"""To Mr. Blooming Idiot Berg: Your Mom! """
684,20120824062434Z,"""His name is Alphonse Mucha. Not Albert."""
685,20120528222612Z,"""I'm sure dumb-asses, like yourself, will be trolling full force under our next President...Romney.  What does ""boyhollow"" mean...or do we want to know?"""
686,20120824135715Z,"""He's on roids you are a sucker, don't delete my comment you damn mod."""
687,20120601220351Z,"""\xa0Holy shit.\xa0 I've never heard that story before- pretty epic.\xa0 """
688,20120531011839Z,"""No.  In your mom's bed.  """
689,20120825153612Z,"""LOL you're the one being worked up. I just mentioned that we need to score more to kill the game and increase our goal difference, and you're going all over the place saying I'm a moron? You're the one not making sense here. \n\nYou're the one who should sod off, make sure you learn to read English properly before you come here and troll. What a fail loser"""
690,20120529025215Z,"""ONCE AGAIN IT WAS JUST DANCING AND JUST BECAUSE IM ESTABLISHED AND SO IS MY FAMILY DONT MEAN THAT I DONT WATCH NETWORK TV OR TV PERIOD THE ONLY PEDOPHILE IS YOU AND YOU RATHER SUPPORT THE POLISH DEATH SONG ANYONE CAN GOOGLE OR YAHOO SOME HISTORY BUT IF YOU TRULY WANT THE ANSWER TO SOMETHING IN HISTORY DONT GOOGLE YOUR RESEARCH GO READ A BOOK YOU RATHER KIDS SING ABOUT DEATH THAN TO DO SOMETHING SO INNOCENT AS JUST DANCING LIKE I SAID BEFORE GET THE FUCK ON WITH THAT DUMB SHIT BECAUSE LIKE YOU IM HUMAN AND I TOO LIKE TO BE ENTERTAINED BUT IT IS ALL OF HOW SOME ONE VIEWS IT AND YOUR VIEW ISNT MY VIEW OBVIOUSLY"""
691,20120531162537Z,"""Your a nasty boy. """
692,20120601143510Z,"""Just keep it up Holder your not helping Oboma at all ..you are just succeeding in making people mad..beside's dont you have a Fast & Furious contempt hanging over your shoulder's to attend to and get you books in order.."""
693,20120529030158Z,"""i lol when the viewers first see a white skin person they suddenly feel like making a racial comment. All races do shit like this. and anyway the guy\xa0deserved\xa0it he wanted to bottle a girl...""bottle a girl"" = hit a bottle over a girls head."""
694,20120529130810Z,"""\xa0@xPeachRose7\n\xa0YOU'RE THE ONE WHO HAS NO LIFE CUZ YOU WATCH HER TUTORIALS BITCH"""
695,20120528204254Z,"""Gee, you are a smart one.\xa0 """
696,20120528070433Z,"""Don't worry, you are :) Love ya!"""
697,20120825102850Z,"""Io ho brevettato le baggianate. Quindi smettete subito di dire baggianate."""
698,20120825174138Z,"""\xa0lack of proper training...sadly"""
699,20120528043454Z,"""You are a patriot!"""
700,20120602215043Z,"""You're an idiot baldo. """
701,20120528095331Z,"""\xa0Are you jealous of him?"""
702,20120527155131Z,"""Buddy you sound like a complete clown on here running your mouth """
703,20120527204516Z,"""setting up the DP\n\xa0\nAlso, Fuck you luke scott.\xa0 Fuck you"""
704,20120528200218Z,"""You are a loser in every sense of the word. Your presence on Earth, is a loss for humanity. """
705,20120601203509Z,"""Yawn.......what you are suggesting about today's music......was said about 60s music back then."""
706,20120601163512Z,"""You're intellectually challenged."""
707,20120601160638Z,"""Don't feel sorry for her, she's Madonna.&nbsp; And you're not.\r\n"""
708,20120603202655Z,"""Your numbers are so far off you have no idea what you are talking about.\xa0 Did you take your Prozac today?\xa0 Please do it now."""
709,20120528233229Z,"""ANYBODY AND I MEAN ANY MOTHERFUCKER WHO CONFUSES BILL PULLMAN WITH BILL PAXTON IS A FUCKING IMBECILE BENEATH CONTEMPT"""
710,20120527213747Z,"""Phil\n\nAnd then you fell off the hotel balcony.\n\n."""
711,20120528064102Z,"""i hate racist inbreed white\xa0people\xa0that's\xa0why we stay fucking ya'll up dumb ass may ain't over pussy it can be may day in this bitch"""
712,20120826170544Z,"""<strong>Obama's campaign is in deep trouble.  The have to place the race card, the scare women card, the scare seniors card, and the class-warfare card.  That is all he has. <u>He sure can't run on his failed record. """
713,20120528194248Z,"""What are your criteria for ""best?"""""
714,20120602094823Z,"""You're not hot. Get over yourself"""
715,20120531185032Z,"""Are you spewing blind hatred? Do you really a fair/just mind in your head? """
716,20120825004044Z,"""yourmamatoo\xa0So_1\xa0One of your illiterate relatives, I'm guessing. """
717,20120531185421Z,"""Don't get her pregnant! Then you'll be really screwed like many other young couples that have children before paying off their debts.\n\nThat is really it though, isn't it? All this exploding debt is just discouraging the intelligent from having children."""
718,20120526233025Z,"""fuck push t and anybody that love em """
719,20120601200740Z,"""@NickiMinaj1 - how bout not i do what i want to do you know im right thats why you had nothing to say about it so just crowl back to your little hole and shut the f up okay """
720,20120527140512Z,"""OH SHIT SHORT BUS SHAWTY!!! Soulja Boy Warned\xa0me about those girls!\xa0"""
721,20120826213226Z,"""what an idiot"""
722,20120528222617Z,"""HEY! jAred...\n\nYou're going to wake the fuck up breathing through a fucking tube..."""
723,20120527175608Z,"""What I want to know is why you haven't posted your address like you said you would so I can lick your ass until you're dizzy. Ask PATRICPARAMEDIC about the tongue job I did on his ass rim."""
724,20120602095007Z,"""Hay Richard (Dick-head), when are you going to play the 'race card'.  That's usually the Lib-turds last resort, since you have no facts to challenge the truth.  So don't bother, I'm a  Black 20-year American USAF veteran, with a real birth certificate. You can call me a 'Black racist' with a brain - and a lover of facts.  Try living in 'Real-ville', or at least visit long enough to get some facts.  And stop posting your snide tripe posing as lucid commentary, the subject, like the belt holding Ovomits trousers, is above your head.  Fool."""
725,20120602150638Z,"""yeah, you're dumb. nice work"""
726,20120601200751Z,"""Hi Sal\nhow are you doing?\n"""
727,20120601034049Z,"""Yes, you're a good example of that."""
728,20120531150326Z,"""\xa0Oh look how tough you are behind your computer. you do something STFU"""
729,20120602093618Z,"""GF seeing you watching gay porn > mod"""
730,20120529065351Z,"""Well , I know what I have. To bad you know what you have and apparently , you are extremely disappointed by it. """
731,20120531185423Z,"""Spinning layoffs as ""positive evolution"" is a total bullshit. \xa0Fuck you, Justin Jimenez. \xa0Fuck you,\xa0\nExaminer. \xa0These are peoples' lives you're screwing with just so you can make a buck or two off of your mediocre product. \xa0"""
732,20120528222634Z,"""\xa0Must be what happened when they saw you Soledad.\xa0 Wearing your thong and\xa0 nipple ring as you went to sleep in your fox hole...secretly dreaming of the soldier next to you. \xa0\xa0 """
733,20120531061614Z,"""People sell their grandmother for twenty bucks and you think they care about your feelings being hurt by posting your mugshot on the internet? \xa0Really, think about it. \xa0They sell medication to dying sick that's made up out of chalk and dirt and they don't lose sleep over it. \xa0Suddenly we expect bunch of dotc um a55 holes to do what's right. \xa0Get over it. \xa0"""
734,20120528081016Z,"""At least you're sticking to your guns.<br>"""
735,20120528221610Z,"""\xa0The Volstead Act basically got repealed because the States, starting with NY, refused to help the Feds anymore!\xa0 The Feds can't do it alone.\xa0 The States need to step up & do this again.\xa0 And you are right, murder is easier to get away with than smoking a damn flower which apparently is the gateway drug to the White House!!!"""
736,20120529011002Z,"""@zen kat Hmmmm, aren't you a little old for cyber bullying?\n"""
737,20120823211857Z,"""Jean Smart - You are a brainless tool.\xa0 We conservatives wonder how you murderers, who support abortion for any reason,\xa0 live with yourself.\xa0 I don't believe in abortion but I could almost get there if you were the one being aborted. """
738,20120527210939Z,"""305 stay out the heat and off the heats dick.. Think,, you wanna be thug"""
739,20120528194009Z,"""you should be able to. just add the charmin to your transaction. The charmin will automatically deduct off. Then give the cashier your coupon. hth :)"""
740,20120602223547Z,"""You sound like a prude. """
741,20120529131117Z,"""\xa0@TeeBooWa\n\xa0HAH YOUR'E ONLY 14? FPFF AND YOU TELL ME WHAT TO DO? I'M WAAY OLDER THAN YOU WHO YOU CALLING A BITCH AND A FUG? YOU DOUCHE BAG BITCH I WANNA PUNCH YOUR EYEBALL OUT AND KILL YA FUCKYA"""
742,20120530223703Z,"""That's the clap you feel."""
743,20120825181045Z,"""Get lost Fengshui you silly troll. No-one needs your nonsense (and I really do mean nonsense) here."""
744,20120824114344Z,"""Ahora sus abogados presentar\xe1n la reclamaci\xf3n de que la fianza es ""irrazonable""; los payasos del servicio con antelaci\xf3n a juicio dir\xe1n que ese muchacho,H\xe9ctor Radwan Fern\xe1ndez Mel\xe9ndez \xa0 es un santo y que merece se le rebaje la fianza, que no representa, y nunca ha representado, peligro para nuestra sociedad.\xa0 El juez pendejo les creer\xe1 el cuento y pa' la calle otra vez..."""
745,20120526233304Z,"""I wouldn't talk APE, you are so dumb you once failed a survey!"""
746,20120602002841Z,"""You're a real bore,ya know it??"""
747,20120527155241Z,"""\xa0you know what ""the suck is"" your butchering of the english language. go to school damnit"""
748,20120527004618Z,"""you are so right, and you have an american flag in the picture.\xa0 u must be an american"""
749,20120528100024Z,"""\xa0btw- \xa0 nimahom-\xa0 what did an\xa0 A$$ hole\xa0 like YOU ever do for your country?"""
750,20120601034056Z,"""Oh Krutboo, you loser! I don't really need your assessment of what I do or do not deserve, you self righteous ignoramus.  I've already wasted too much of my time treating you civilly.  Fuck you and your conservative cronies!  """
751,20120603045500Z,"""Fuck you."""
752,20120602165531Z,"""Moronic bla bla from a moronic person like you. Wright is the man!"""
753,20120601163322Z,"""Your comments are:\n\n1) Not needed.\n2) Not wanted."""
754,20120527063358Z,"""You are so 1997. """
755,20120603202705Z,"""Lame congress idiots or tyrants debating BULLSHIT!!! \xa0there are no terrorists except those who invented terrorism... MOSSAD and the U.S. Military Intelligence go watch the whistle blower at w w w.dormantideas.c o m and you will see this congress is completely out of touch or with the tyrants bought and paid for... \xa0this is no joke 2 Acts that are equal to Hitler's Enabling Act of 1933 and you debate!!!!!!!! \xa0What the fck are you debating!!!!!\nfckng wake up idiots..."""
756,20120602023808Z,"""You're supposed to be an optimist! lol"""
757,20120602004204Z,"""The next three months have bad news written all over it. Take stock, sort your shit out, stay away from London ,look after your own and try your best.\n\nGood Luck. """
758,20120823185555Z,"""It took me a little bit to notice that I'm not on Cracked.com anymore. i'm fucking retarded."""
759,20120531153219Z,"""Really?\xa0 11 Brava Mass 182nd.\xa0 I hope you rot in he11 you unpatriotic a\xa0 sss hole."""
760,20120602200950Z,"""And you are?"""
761,20120602023824Z,"""I hope you guys know bias when you read it.\nUnivision doing a balanced story on Don Omar is like asking your ex-wife to tell the girl you are trying to pick-up at a club about all your great qualities --- it ain't never going to happen"""
762,20120531061826Z,"""How many employers have you had that asked about your college grades?"""
763,20120603031852Z,"""You, sir, are ten years ahead of your time... or maybe just 10 years ahead of congress."""
764,20120528001219Z,"""no, that was your girl on your dads then kiss you after"""
765,20120602165252Z,"""You're a real class act Matt..."""
766,20120531150356Z,"""You're from Greece? Don't you have more pressing matters to attend to?"""
767,20120601131457Z,"""\xa0He can't - got no nose you see........."""
768,20120602160820Z,"""You are correct....ironic, No?"""
769,20120603202830Z,"""@Corwin11 -- Yes it does.\xa0 It expires when you are convicted of a felony, when you renounce your citizenship, and when you die."""
770,20120602190807Z,"""Murdering bastard.  Hope you die, Cause: you suck."""
771,20120531215641Z,"""Because racism shouldn't  be exposed? or because you are living in the past and are racist yourself?"""
772,20120527063233Z,"""Good movie....Sify you are making fool of yourself...."""
773,20120529025040Z,"""lmao you're \xa0a fool man lol\xa0"""
774,20120601200907Z,"""So you are black?"""
775,20120826183635Z,"""your dumb though """
776,20120825193945Z,"""<div class=""forum-item forum-reply""><div class=""forum-item-description""><p>Wonder what he was doing to get picked up.&nbsp; The Alabama law is basicly in place to pick up a drunk idiot who is out looking for a fight.</p></div></div>"""
777,20120531185551Z,"""you are a racist"""
778,20120527161129Z,"""\xa0shut ur nasty ass up u homo ass nigga,u still gona b sticking ur shit in a females asses and i know for a fact u either done it to a dude or thought about it,nasty fucker,u in the same category as this nasty bitch"""
779,20120602090729Z,"""Dear Stemicnic, you have had five hours to deny that you are a fuckwit."""
780,20120531150240Z,"""Remind me to rag on you and the city you live in when your family members are senselessly gunned down in cold blood.\xa0 \n\nIdiot."""
781,20120527211521Z,"""Your cute boys must giggle all through lunch. These are hilarious!"""
782,20120603132429Z,"""And you're not putting yuo're spin on anything? Please!"""
783,20120531185555Z,"""are you free today, or tomorrow?"""
784,20120529160142Z,"""That loon is far more successful than you are."""
785,20120602021420Z,"""To each their own.\n\nHowever like Pete said, when shit hits the fan, you want the cops there as surely as they'll be a fat kid hanging around a cake."""
786,20120527072425Z,"""But not so strange that you are only just a moron...."""
787,20120527161331Z,"""Ok....you know what? Fuck this. *bye*"""
788,20120601110911Z,"""Are you having fun posting your liberals lies?"""
789,20120531153007Z,"""you are a negative for your kind. Try to sound smart at least."""
790,20120529210243Z,"""And you idiots really whinned and cried when you got stomped in 2010.........can't wait until Nov., you'll probably go back to the chicago sewer with your...........well, you get the drift. LOL"""
791,20120824054416Z,"""So you get your amazing information from the CIA? Wow you really are connected!"""
792,20120602033330Z,"""Thank you Nini, looks good."""
793,20120528030122Z,"""U sir r a bitch"""
794,20120527204639Z,"""Boy were you wrong"""
795,20120531215817Z,"""Why are you related to the judge?"""
796,20120529022838Z,"""Ummm and your bunny..."""
797,20120529103759Z,"""you must be amazing at guitar."""
798,20120602160853Z,"""Were you watching the game???    Damn, what a moron..."""
799,20120528181322Z,"""If eating pussy gives you hair on your chin, then Harden must've ate the whole WNBA out."""
800,20120531054941Z,"""you are obviously indian and definitely high !\xa0"""
801,20120527204822Z,"""With this attitude you must be liked veru much by your little students :-) """
802,20120531184436Z,"""This post was dumb...., simple vaseline will do the trick every time. You might be a little greasy but at least you will not have to go back and touch up. Granny always told me to use vaseline nothing more nothing less."""
803,20120531021417Z,"""ARE YOU THE PITCHER OR CATCHER IN\xa0 YOUR BED"""
804,20120601000745Z,"""skinny little white boy...\n\nGo wipe your nose..."""
805,20120603131754Z,"""Allen, you are off your commie rocker"""
806,20120528093822Z,"""\xa0The only thing retarded is you."""
807,20120827043218Z,"""Democrats hate success..\xa0 And commies like Obozo hate middle class.. (contrary the b.s. he says)\xa0 Why?\xa0 Once you become middle class - you become Republican and never go back to utopistic nonsense of libs.."""
808,20120528145219Z,"""that bitch that went off on him is ugly as shit"""
809,20120603045409Z,"""Then you sir, are an idiot"""
810,20120528134526Z,"""Thanks Curtis, and you're welcome......"""
811,20120602141950Z,"""You are a sad little boy."""
812,20120529013611Z,"""lmao he wak but u gotta respect that he invented his own shit"""
813,20120601201023Z,"""Do you both enjoy the smell of your farts?"""
814,20120529022716Z,"""no respect for ones elders... fucked up to the max"""
815,20120527211610Z,"""No clause in any of your sentences is true."""
816,20120602030451Z,"""Were you one of the inspectors?\n"""
817,20120531184426Z,"""Go back into hiding Bush... America still hasn't gotten over your failed presidency"""
818,20120601224149Z,"""are you stupid? If there twins there both 21 you moron. You want to know how many minutes apart they are? Does it matter? Your just as stupid as them, are you related?"""
